index,A1,A2,A3,A4,A5,A6,Ay,A7,A8,Ax,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34
0,1.5,1,1,1,1,1,nan,1,1,true,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,a
1,2.0,2,2,2,2,2,0.5,2,2,false,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,b
2,3.0,3,3,3,3,3,0.7,3,3,true,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,c
3,4.0,4,4,4,4,4,nan,4,4,false,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,d
4,5.0,5,5,5,5,5,nan,5,5,true,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,e
5,6.0,6,6,6,6,6,nan,6,6,false,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,f
6,7.0,7,7,7,7,7,nan,7,7,true,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,g
7,8.0,8,8,8,8,8,nan,8,8,false,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
8,9.0,9,9,9,9,9,nan,9,9,true,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,
9,10.0,10,10,10,10,10,nan,10,10,false,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,11.0,11,11,11,11,11,nan,11,11,true,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,
