index,Year,UK,USSR,Russia,USA,China
0,1896,7,0,0,20,0
1,1900,78,0,0,55,0
2,1904,2,0,0,394,0
3,1908,347,0,0,63,0
4,1912,160,0,0,101,0
5,1920,107,0,0,193,0
6,1924,66,0,0,198,0
7,1928,55,0,0,84,0
8,1932,34,0,0,181,0
9,1936,36,0,0,92,0
10,1948,56,0,0,148,0
11,1952,31,117,0,130,0
12,1956,45,169,0,118,0
13,1960,28,169,0,112,0
14,1964,28,174,0,150,0
15,1968,18,188,0,149,0
16,1972,29,211,0,155,0
17,1976,32,285,0,155,0
18,1980,45,442,0,0,0
19,1984,72,0,0,333,76
20,1988,53,294,0,193,53
21,1992,50,0,0,224,83
22,1996,26,0,115,260,110
23,2000,55,0,188,248,79
24,2004,57,0,192,264,94
25,2008,77,0,143,315,184
